account_rewards,date
270.15500000002794,2022-04-25
1396.43227999995,2022-04-26
809.6230500001693,2022-04-27
9412.162180000218,2022-04-28
2366.7286899999017,2022-04-29
-5903.62313000008,2022-05-05
-2110.648489999934,2022-05-06
5620.073819999932,2022-05-09
1003.8300700000254,2022-05-10
2961.8239799999865,2022-05-11
1392.1980399999302,2022-05-12
-2360.890919999918,2022-05-13
4847.564180000103,2022-05-16
-2075.192019999842,2022-05-17
473.92708000005223,2022-05-18
8743.11734999984,2022-05-19
-3138.3000200000824,2022-05-20
-14163.944949999917,2022-05-23
2206.083089999971,2022-05-24
2262.628859999939,2022-05-25
1795.2467500001658,2022-05-26
11525.491699999897,2022-05-27
13484.821349999984,2022-05-30
-2807.857450000127,2022-05-31
898.2543799998239,2022-06-01
12003.507790000178,2022-06-02
7024.429860000033,2022-06-06
21519.32828999986,2022-06-07
-18103.651679999894,2022-06-08
33667.913599999854,2022-06-09
-16226.400699999882,2022-06-10
9628.763680000324,2022-06-13
16594.552569999592,2022-06-14
-10826.40121000004,2022-06-15
4547.34085000027,2022-06-16
19945.79046999989,2022-06-17
-4081.519360000035,2022-06-20
-22315.104890000075,2022-06-21
15717.091179999989,2022-06-22
12492.973630000371,2022-06-23
11784.055449999636,2022-06-24
23980.225040000398,2022-06-27
-16136.161080000224,2022-06-28
19423.53753000009,2022-06-29
354.56641999981366,2022-06-30
-5769.9960799999535,2022-07-01
-1562.5479900001083,2022-07-04
-16685.629229999846,2022-07-05
-5470.638960000128,2022-07-06
1737.747310000006,2022-07-07
-22076.045979999937,2022-07-08
-8043.460250000004,2022-07-11
-2961.5081999998074,2022-07-12
-1421.085230000317,2022-07-13
-9055.412509999704,2022-07-14
-1088.5925700000953,2022-07-15
96.67051000031643,2022-07-18
718.9104999997653,2022-07-19
-1721.59235000005,2022-07-20
487.8015000000596,2022-07-21
-374.82340000011027,2022-07-22
1168.7944600002375,2022-07-25
