account_rewards,date
-337.01500000001397,2022-04-25
811.3090000000084,2022-04-26
-148.10299999976996,2022-04-27
1690.9420000001555,2022-04-28
1096.515999999945,2022-04-29
-1039.7060000000056,2022-05-05
231.4649999999674,2022-05-06
98.43000000005122,2022-05-09
1327.415999999852,2022-05-10
116.26699999999255,2022-05-11
2428.253999999957,2022-05-12
-1477.96800000011,2022-05-13
3093.1539999999804,2022-05-16
-938.0849999999627,2022-05-17
-3149.0190000000875,2022-05-18
3618.1899999998277,2022-05-19
-626.0370000000112,2022-05-20
-284.0010000001639,2022-05-23
1373.014000000083,2022-05-24
1345.9409999998752,2022-05-25
-1442.1269999999786,2022-05-26
4011.941000000108,2022-05-27
2676.7580000000307,2022-05-30
5193.6410000000615,2022-05-31
3285.423999999999,2022-06-01
5393.292000000016,2022-06-02
-1202.9160000000848,2022-06-06
321.12799999990966,2022-06-07
-6858.883999999962,2022-06-08
13755.352000000072,2022-06-09
-4262.107000000076,2022-06-10
7857.030000000028,2022-06-13
15065.784000000102,2022-06-14
-9705.672999999952,2022-06-15
2469.6119999999646,2022-06-16
3404.5409999999683,2022-06-17
-163.55400000000373,2022-06-20
-5601.550000000047,2022-06-21
25490.597000000067,2022-06-22
4583.94299999997,2022-06-23
-3050.1720000000205,2022-06-24
3595.902000000002,2022-06-27
-13991.184000000125,2022-06-28
3988.1410000002943,2022-06-29
-9195.950000000186,2022-06-30
2974.25400000019,2022-07-01
2099.18899999978,2022-07-04
-7311.8559999999125,2022-07-05
12871.29600000009,2022-07-06
234.03300000005402,2022-07-07
-18018.972000000067,2022-07-08
-4747.618999999948,2022-07-11
-11198.52800000005,2022-07-12
92.68299999996088,2022-07-13
-12940.319000000018,2022-07-14
-829.6199999998789,2022-07-15
40.698999999905936,2022-07-18
316.64300000004005,2022-07-19
-744.5230000001611,2022-07-20
44.720000000088476,2022-07-21
-1325.2949999999255,2022-07-22
452.9670000000624,2022-07-25
