account_rewards,date
2939.7611499999184,2021-01-04
-1323.8391499997815,2021-01-05
1033.93189000024,2021-01-06
-5059.530929999892,2021-01-07
-2214.5053199999966,2021-01-08
1508.0476200000849,2021-01-11
-6216.3477000001585,2021-01-12
-7594.488599999924,2021-01-13
-2129.4234899999574,2021-01-14
-3379.6963900000555,2021-01-15
-5410.424740000046,2021-01-18
2713.0913899999578,2021-01-19
8761.182000000263,2021-01-20
899.4169700001366,2021-01-21
17210.1158400001,2021-01-22
-4410.186500000069,2021-01-25
-5675.763449999969,2021-01-26
-8780.179090000107,2021-01-27
1354.8327499999432,2021-01-28
-549.1738100001821,2021-01-29
18725.347819999908,2021-02-01
-3804.955119999824,2021-02-02
-1208.1023000000278,2021-02-03
2873.9298599999165,2021-02-04
6780.917740000295,2021-02-05
11682.617599999881,2021-02-08
18009.920459999936,2021-02-09
-16515.853299999842,2021-02-10
2595.4004800000694,2021-02-18
-33732.628400000045,2021-02-19
-814.289979999885,2021-02-22
-17386.21768,2021-02-23
828.4454200000037,2021-02-24
-14284.63387999998,2021-02-25
5660.931310000131,2021-02-26
-5391.605009999941,2021-03-01
9870.06091999996,2021-03-02
-15814.026520000189,2021-03-03
-2265.683370000217,2021-03-04
-23507.43064999988,2021-03-05
-9928.290669999784,2021-03-08
8685.043620000011,2021-03-09
10397.45081999991,2021-03-10
-1297.1475599998375,2021-03-11
-12371.58348999999,2021-03-12
6921.454349999782,2021-03-15
-1149.0239199998323,2021-03-16
5232.500400000252,2021-03-17
-11545.443570000003,2021-03-18
1852.4933200000087,2021-03-19
-2855.219989999663,2021-03-22
-8615.470620000036,2021-03-23
-766.2682600000408,2021-03-24
10122.891009999905,2021-03-25
2512.290340000065,2021-03-26
10841.928550000302,2021-03-29
-5545.846989999991,2021-03-30
9739.888250000076,2021-03-31
9099.403110000072,2021-04-01
-5984.282539999811,2021-04-02
-14814.291509999894,2021-04-06
1385.7726900000125,2021-04-07
