account_value,date,daily_return
1000000.0,2021-04-09,
998919.6128400001,2021-04-12,-0.0010803871599999182
998629.2436400001,2021-04-13,-0.00029068325045134014
1000898.7459300001,2021-04-14,0.002272617494884832
998227.1551100002,2021-04-15,-0.002669191894648204
1001396.8483399999,2021-04-16,0.0031753225844175503
1009835.42906,2021-04-19,0.008426809744796593
1008135.6054200002,2021-04-20,-0.0016832679772209591
1008480.4007200003,2021-04-21,0.00034201281865886557
1010569.6155700004,2021-04-22,0.002071646457887155
1012138.4284000004,2021-04-23,0.0015524045111086071
1012117.2681700002,2021-04-26,-2.0906458451208643e-05
1012162.5575200001,2021-04-27,4.474713694180288e-05
1014155.1287,2021-04-28,0.0019686276331758457
1019222.3721100001,2021-04-29,0.004996517067852979
1016089.77083,2021-04-30,-0.0030735209172410016
1001075.5031600001,2021-05-06,-0.01477651689942261
996137.7375200003,2021-05-07,-0.004932460762862689
999277.2264400003,2021-05-10,0.003151661463821398
996696.0994000002,2021-05-11,-0.002582993959739932
1005422.1887900003,2021-05-12,0.008755015089607632
997514.8548000003,2021-05-13,-0.007864690155203635
1008072.4023200003,2021-05-14,0.010583849923835764
1024060.6201400005,2021-05-17,0.01586018800158051
1019638.4239200002,2021-05-18,-0.004318295355792201
1036806.2062000004,2021-05-19,0.016837127630007
1040654.1632800004,2021-05-20,0.003711356140607247
1050942.6336000005,2021-05-21,0.00988654125744537
1063848.0782100004,2021-05-24,0.012279875416027597
1084647.5892800004,2021-05-25,0.019551204251829546
1082907.2731100002,2021-05-26,-0.0016044991822232735
1095747.7643300004,2021-05-27,0.01185742448947047
1104439.2086700005,2021-05-28,0.007931975426219262
1099480.6753100003,2021-05-31,-0.004489639014148561
1139658.7261100004,2021-06-01,0.03654275304899901
1115054.8657400003,2021-06-02,-0.021588796546120892
1113307.8478400006,2021-06-03,-0.0015667551020821513
1146675.6114000003,2021-06-04,0.02997173120151686
1149790.4892100005,2021-06-07,0.002716442016410525
1165363.6585800005,2021-06-08,0.01354435396373832
1183340.0033200006,2021-06-09,0.01542552370468142
1218900.4038600004,2021-06-10,0.030050873324852567
1217247.3946800006,2021-06-11,-0.0013561478647189373
1217379.1280600005,2021-06-15,0.00010822235527108148
1154605.0440100005,2021-06-16,-0.05156494193393635
1205469.6184500006,2021-06-17,0.04405365687936458
1232828.9520300005,2021-06-18,0.022695995951502068
1231280.2006300003,2021-06-21,-0.0012562581349585544
1229343.5784500001,2021-06-22,-0.0015728525310561015
1238102.2024100004,2021-06-23,0.007124634734777313
1244588.1013700003,2021-06-24,0.00523858123131915
1256854.2662500003,2021-06-25,0.009855601918817847
1278576.6241200003,2021-06-28,0.017283115833955476
1264237.9158700004,2021-06-29,-0.011214586579720076
1258724.7581000004,2021-06-30,-0.0043608546309149565
1215855.5606900002,2021-07-01,-0.03405764217644358
1204730.7592100003,2021-07-02,-0.0091497722588747
1231061.0952000006,2021-07-05,0.02185578461304205
1236765.0883400005,2021-07-06,0.004633395663497408
1260663.7289900007,2021-07-07,0.01932350846196451
1235365.9284700006,2021-07-08,-0.020067048760312733
1229181.2067200004,2021-07-09,-0.005006388477671542
1285533.1955600006,2021-07-12,0.04584514352474711
