date,000001.SZ,000725.SZ,000768.SZ,000858.SZ,002008.SZ,002304.SZ,002594.SZ,600016.SH,600036.SH,600104.SH,600111.SH,600660.SH,601601.SH,601628.SH,601788.SH
2022-01-17,0,100,100,0,100,0,100,0,0,0,100,0,0,0,1
2022-01-18,0,100,100,0,100,0,100,0,0,56,100,0,0,0,-1
2022-01-19,0,100,-14,52,100,0,100,0,0,16,100,0,0,0,0
2022-01-20,0,100,12,-5,100,0,100,0,0,25,100,0,84,0,0
2022-01-21,0,55,100,-47,100,0,100,0,0,-35,100,0,-84,0,0
2022-01-24,0,100,100,0,100,0,100,0,91,-62,100,0,0,0,0
2022-01-25,0,100,-45,0,100,0,100,0,-91,0,100,0,0,0,0
2022-01-26,0,90,100,0,100,0,100,0,0,0,100,0,0,0,0
2022-01-27,0,100,100,0,100,0,100,0,0,39,100,0,0,0,0
2022-01-28,0,100,-93,0,100,0,100,0,39,-39,100,0,100,0,0
2022-02-07,0,100,100,100,100,0,100,0,41,0,100,0,-100,0,0
2022-02-08,0,100,40,100,100,0,100,0,-80,0,100,0,0,0,0
2022-02-09,0,100,100,-84,100,0,100,0,0,0,100,0,0,0,100
2022-02-10,0,100,86,-85,100,0,100,0,0,0,100,0,0,0,-100
2022-02-11,0,23,7,-31,100,0,100,0,0,85,100,0,0,0,0
2022-02-14,0,100,55,0,100,0,100,0,0,-85,100,0,0,0,0
2022-02-15,0,-25,34,0,100,0,100,0,0,0,100,0,0,0,0
2022-02-16,0,100,100,0,100,0,100,0,30,0,100,0,0,0,0
2022-02-17,0,100,50,0,100,0,100,0,15,0,100,0,0,0,0
2022-02-18,0,50,100,75,100,0,100,0,-45,100,100,0,0,0,0
2022-02-21,0,87,100,-75,100,0,100,0,0,100,100,0,0,0,0
2022-02-22,0,2,50,0,100,0,100,0,0,83,100,0,0,0,0
2022-02-23,0,-19,-100,0,100,0,100,0,0,100,100,0,0,0,0
2022-02-24,0,100,100,0,100,0,100,0,0,100,100,0,0,0,0
2022-02-25,13,49,-18,0,100,0,100,0,0,-99,100,0,0,0,0
2022-02-28,-13,100,100,28,100,0,100,0,0,-35,100,0,0,0,0
2022-03-01,0,100,15,57,100,0,100,0,0,75,100,0,0,0,0
2022-03-02,0,1,-100,-59,64,0,100,0,0,0,100,0,0,0,0
2022-03-03,0,2,0,0,0,0,0,0,0,-100,40,0,0,0,0
2022-03-04,0,3,0,-26,0,0,0,0,0,-100,52,100,0,0,0
2022-03-07,0,1,0,0,0,0,0,0,0,-100,94,-58,0,0,0
2022-03-08,0,0,0,0,0,0,0,0,0,0,37,-42,0,0,0
2022-03-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2022-03-10,0,5,-39,0,0,0,0,0,0,-100,70,0,0,0,0
2022-03-11,0,1,-86,0,0,0,0,0,0,-24,70,0,0,0,0
2022-03-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2022-03-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2022-03-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2022-03-17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2022-03-18,0,6,-28,0,0,0,0,0,0,0,19,0,0,0,0
2022-03-21,0,5,-27,0,0,0,0,0,0,0,18,0,0,0,0
2022-03-22,0,2,-31,0,0,0,0,0,0,0,21,0,0,0,0
2022-03-23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2022-03-24,0,3,-15,0,0,0,0,0,0,0,10,0,0,0,0
2022-03-25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2022-03-28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2022-03-29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2022-03-30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2022-03-31,0,3,-55,0,0,0,0,0,0,0,0,44,0,0,0
2022-04-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2022-04-06,0,3,0,0,0,0,0,0,0,1,39,-44,0,0,0
2022-04-07,0,4,0,0,0,0,0,0,0,-1,0,0,0,0,0
2022-04-08,0,0,-79,0,0,0,0,0,0,0,54,0,0,0,0
2022-04-11,0,5,-42,0,0,0,0,0,0,0,29,0,0,0,0
2022-04-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2022-04-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2022-04-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2022-04-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2022-04-18,0,7,-100,0,0,0,0,0,0,0,73,0,0,0,0
2022-04-19,0,4,-2,0,0,0,0,0,0,0,1,0,0,0,0
2022-04-20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2022-04-21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
