date,000001.SZ,000725.SZ,000768.SZ,000858.SZ,002008.SZ,002304.SZ,002594.SZ,600016.SH,600036.SH,600104.SH,600111.SH,600660.SH,601601.SH,601628.SH,601788.SH
2022-01-17,0,0,100,0,0,100,98,100,0,0,0,0,98,0,0
2022-01-18,75,0,-92,100,0,25,61,11,100,73,0,0,78,0,11
2022-01-19,-75,0,61,100,0,100,29,-45,-100,82,92,0,-70,36,-11
2022-01-20,22,0,12,-81,58,23,-88,-66,0,29,-63,0,-28,-24,0
2022-01-21,-22,25,-27,31,52,12,4,0,0,-100,71,0,38,-12,58
2022-01-24,0,25,30,-100,-46,-100,-69,0,0,-22,74,69,52,0,-58
2022-01-25,0,100,100,-50,100,7,-35,0,0,-53,-92,-69,49,100,0
2022-01-26,0,-100,47,33,-100,-14,0,0,0,100,-34,0,100,95,0
2022-01-27,93,96,28,57,43,-64,62,0,100,39,-48,0,45,53,0
2022-01-28,100,-84,100,-2,100,-89,100,100,-100,-100,0,0,-100,-100,28
2022-02-07,-18,-5,-68,100,-35,0,61,66,0,-48,0,0,-66,-100,-28
2022-02-08,26,18,44,64,32,0,92,100,0,0,24,82,100,-37,100
2022-02-09,22,32,31,54,100,0,28,-100,0,0,-1,23,-2,42,1
2022-02-10,96,40,-21,78,76,0,100,-100,0,100,100,72,58,91,-41
2022-02-11,-67,37,-100,22,-100,0,-100,-66,0,100,-4,-100,8,46,24
2022-02-14,70,100,-23,-5,100,0,33,0,0,89,76,100,16,-35,-84
2022-02-15,100,16,-100,-22,1,100,-11,0,0,0,-3,8,-23,100,91
2022-02-16,-65,-13,-22,8,-51,100,-100,100,0,-41,-100,-53,100,61,100
2022-02-17,-6,-16,-100,9,-50,100,60,-25,0,-10,-69,100,50,81,-100
2022-02-18,100,100,0,-45,78,-25,-49,4,43,-100,100,-31,28,7,-84
2022-02-21,68,-21,8,100,37,-18,9,59,100,100,0,97,-35,100,-7
2022-02-22,-100,56,13,100,100,-100,25,-39,-100,100,100,100,-7,-53,0
2022-02-23,68,-99,11,2,-23,-15,-100,-99,40,-100,100,-100,3,18,0
2022-02-24,-100,-100,-32,-6,-100,0,-100,83,-83,-100,-100,-3,95,-100,100
2022-02-25,-44,-100,70,-100,28,-100,-29,55,0,-100,38,-84,-100,-28,30
2022-02-28,-8,49,-26,-100,48,56,100,23,0,100,41,43,-66,100,53
2022-03-01,100,100,100,-25,-33,-87,100,-75,0,-41,-100,41,34,-35,41
2022-03-02,-100,100,12,-24,-10,49,-100,100,72,100,100,-22,-15,3,22
2022-03-03,100,-3,-49,-58,100,-45,100,-100,21,-100,-100,26,-100,-17,-100
2022-03-04,-81,-48,100,65,100,35,76,-86,-93,14,76,-89,66,99,-56
2022-03-07,66,84,-100,-44,89,25,100,60,51,35,-92,-88,100,-60,-9
2022-03-08,100,-100,-28,18,-100,100,-55,36,5,40,77,19,-84,-100,21
2022-03-09,8,39,33,-100,-87,96,100,100,100,86,100,32,-13,-14,0
2022-03-10,78,100,-94,-100,100,-100,-25,-100,15,-27,-100,-56,-82,-7,27
2022-03-11,-82,34,-18,-57,-48,-92,-16,53,-32,63,31,39,16,-85,46
2022-03-14,-5,-69,0,-22,100,-55,100,100,65,-5,61,-23,-50,100,91
2022-03-15,89,-34,0,34,-100,-24,36,2,-74,-100,73,45,72,48,29
2022-03-16,32,-36,94,100,-100,9,100,1,8,33,0,-34,-59,78,-87
2022-03-17,-100,81,-10,-10,-100,65,-50,-13,1,-45,-1,50,-82,42,2
2022-03-18,45,-33,-84,5,-2,88,-91,-75,-31,35,100,-33,62,-24,-100
2022-03-21,-74,100,11,73,100,100,-100,100,-100,100,-100,-75,11,-87,-100
2022-03-22,54,-100,-11,-1,-100,80,100,-52,64,-65,-9,-9,-100,100,-10
2022-03-23,51,-35,100,79,43,-11,7,-47,35,-100,34,-35,100,100,100
2022-03-24,22,-100,-21,-49,14,11,-20,-100,35,-32,73,-42,20,-74,-69
2022-03-25,-4,-17,-79,-35,13,-100,39,74,31,100,100,0,-13,-100,-31
2022-03-28,-77,-50,36,-100,100,-98,60,-100,20,-46,-81,0,14,-10,100
2022-03-29,100,-100,-36,21,88,100,14,100,58,-61,100,0,-100,98,100
2022-03-30,-26,100,100,-77,-2,84,-70,-100,55,-100,100,100,-100,-100,100
2022-03-31,100,51,-63,100,-100,100,-26,100,65,-22,-61,16,-100,2,100
2022-04-01,62,46,-36,-62,-66,100,100,-100,-64,100,68,-100,17,-100,63
2022-04-06,-100,-70,-1,87,-86,-19,14,100,0,16,63,-16,6,-28,-100
2022-04-07,64,100,100,-58,34,49,19,-100,94,-100,-100,0,31,-100,31
2022-04-08,73,-58,-100,29,-100,100,100,100,-41,-16,-98,0,-72,80,-53
2022-04-11,65,100,0,-80,1,81,57,100,-44,0,-40,0,0,-14,-100
2022-04-12,-45,-69,0,-31,-36,20,34,-98,-88,0,-81,0,42,100,-31
2022-04-13,100,-100,100,45,21,-29,-21,95,8,100,-65,81,-42,-100,100
2022-04-14,-40,-86,11,100,38,-82,-73,-16,-61,91,-95,13,0,40,-100
2022-04-15,-100,100,100,100,-94,-18,100,-41,-100,46,-100,-62,0,-100,52
2022-04-18,-28,-46,16,-100,-66,83,-91,-50,-34,-100,-28,-20,0,-8,23
2022-04-19,100,54,100,-3,-47,-100,-6,-57,0,-100,-26,-12,0,-3,45
2022-04-20,66,70,100,-23,100,100,17,-71,76,-37,-100,0,0,-100,100
2022-04-21,31,-96,-4,70,24,85,54,40,-87,37,-64,0,0,-15,100
