account_rewards,date
84.99053999991156,2022-01-17
-760.8493800000288,2022-01-18
242.16786000004504,2022-01-19
-103.59884000010788,2022-01-20
-376.89546999987215,2022-01-21
-5213.248179999995,2022-01-24
1253.2537600001087,2022-01-25
-3065.0291899997974,2022-01-26
-6407.372359999805,2022-01-27
5955.051949999994,2022-01-28
-4681.603589999955,2022-02-07
6476.465500000049,2022-02-08
-4161.616379999905,2022-02-09
-5818.227860000101,2022-02-10
2743.6989399997983,2022-02-11
5092.779370000004,2022-02-14
1635.7880499999737,2022-02-15
2229.415549999918,2022-02-16
-501.93087000004016,2022-02-17
-1295.5603799998062,2022-02-18
-8944.044830000144,2022-02-21
14995.719369999948,2022-02-22
-13120.044959999854,2022-02-23
3923.1135299999733,2022-02-24
500.20312000019476,2022-02-25
6695.405610000133,2022-02-28
-7314.028780000168,2022-03-01
-10548.26789999986,2022-03-02
-21201.629590000026,2022-03-03
-23467.537789999973,2022-03-04
-13982.779790000059,2022-03-07
5164.1844100001035,2022-03-08
18369.60724000004,2022-03-09
538.595219999901,2022-03-10
-25605.542849999736,2022-03-11
-25848.14559000032,2022-03-14
42383.2861400001,2022-03-15
15394.6749000001,2022-03-16
-279.04848000011407,2022-03-17
17336.874500000034,2022-03-18
-928.0686599999899,2022-03-21
6806.6062999998685,2022-03-22
-6095.429419999942,2022-03-23
-30824.329569999943,2022-03-24
-18932.305950000067,2022-03-25
-505.6061899998458,2022-03-28
25363.78759999969,2022-03-29
-20717.24622999993,2022-03-30
21052.363680000068,2022-03-31
13574.92265000008,2022-04-01
-7258.642739999923,2022-04-06
9282.566939999815,2022-04-07
-41037.751239999896,2022-04-08
24629.632170000114,2022-04-11
-6712.8398100001505,2022-04-12
21166.351949999924,2022-04-13
-11281.630099999951,2022-04-14
4972.88189999992,2022-04-15
11798.6166000003,2022-04-18
-9915.349090000032,2022-04-19
-25569.54190000007,2022-04-20
5683.289890000131,2022-04-21
