account_rewards,date
-448.74099999992177,2021-04-09
-70.3070000000298,2021-04-12
645.7210000000196,2021-04-13
-198.4989999999525,2021-04-14
675.5469999999041,2021-04-15
3849.408999999985,2021-04-16
-120.23499999998603,2021-04-19
-983.2199999998556,2021-04-20
308.90099999995437,2021-04-21
-185.1350000000093,2021-04-22
72.88199999986682,2021-04-23
932.8739999999525,2021-04-26
1999.7949999999255,2021-04-27
474.63999999989755,2021-04-28
-4530.395000000019,2021-04-29
-2735.094000000041,2021-04-30
-2751.923999999999,2021-05-06
957.237000000081,2021-05-07
-2085.817000000039,2021-05-10
1745.2919999998994,2021-05-11
-6272.795999999973,2021-05-12
13757.501999999979,2021-05-13
5481.875999999931,2021-05-14
2048.636999999988,2021-05-17
984.5509999999776,2021-05-18
-3655.4890000000596,2021-05-19
-7197.348999999813,2021-05-20
-211.08299999998417,2021-05-21
16137.923999999999,2021-05-24
-15.633000000030734,2021-05-25
232.36699999996927,2021-05-26
2512.359000000055,2021-05-27
8234.279999999912,2021-05-28
-9535.969999999972,2021-05-31
-7190.689999999944,2021-06-01
1064.5149999998976,2021-06-02
15487.485000000102,2021-06-03
2036.0659999999916,2021-06-04
8291.011999999988,2021-06-07
3943.798999999999,2021-06-08
-4977.300000000047,2021-06-09
-4552.178999999887,2021-06-10
-12142.071000000113,2021-06-11
-21179.78899999999,2021-06-15
-1770.3080000000773,2021-06-16
10196.731000000029,2021-06-17
16528.50899999996,2021-06-18
5840.1570000000065,2021-06-21
5276.035000000033,2021-06-22
-9516.072999999975,2021-06-23
3554.1170000000857,2021-06-24
-4383.953000000096,2021-06-25
-9555.868999999948,2021-06-28
-5199.689000000013,2021-06-29
-25920.592999999993,2021-06-30
-13175.121999999974,2021-07-01
6483.113000000012,2021-07-02
8974.998999999953,2021-07-05
26416.84400000004,2021-07-06
764.3959999999497,2021-07-07
14807.38300000003,2021-07-08
22118.140000000014,2021-07-09
