account_rewards,date
-119.3583599999547,2021-10-19
444.24946999992244,2021-10-20
543.7585200001486,2021-10-21
-272.0464300002204,2021-10-22
302.8527400001185,2021-10-25
-490.2523999999976,2021-10-26
-3091.511800000095,2021-10-27
532.5028600001242,2021-10-28
-2308.0853899999056,2021-10-29
33.506130000110716,2021-11-01
-340.46403999999166,2021-11-02
1621.3743999999715,2021-11-03
-1573.388399999938,2021-11-04
-144.6638300002087,2021-11-05
679.8354700002819,2021-11-08
-2712.4768199998653,2021-11-09
1562.917999999947,2021-11-10
-506.59190999984276,2021-11-11
-495.9207799999276,2021-11-12
-1124.1262100001331,2021-11-15
585.9859299999662,2021-11-16
-298.73404999997,2021-11-17
1951.3293900000863,2021-11-18
3622.6035399999237,2021-11-19
-859.6050199999008,2021-11-22
2167.6732100001536,2021-11-23
-939.1455399999395,2021-11-24
-967.6412400000263,2021-11-25
329.64818000001833,2021-11-26
485.3934900001623,2021-11-29
345.02375000016764,2021-11-30
3121.1954500001157,2021-12-01
2835.932550000027,2021-12-02
-1245.11148999969,2021-12-03
-3739.7736900001764,2021-12-06
11666.501319999807,2021-12-07
4507.53721999994,2021-12-08
-965.6036899997853,2021-12-09
268.1528499999549,2021-12-10
-2671.469780000043,2021-12-13
-4898.226169999922,2021-12-14
254.8992600000929,2021-12-15
-7994.9876000001095,2021-12-16
-2654.7158699999563,2021-12-17
-345.9088900000788,2021-12-20
539.8432400000747,2021-12-21
2434.3164800002705,2021-12-22
-795.1312400002498,2021-12-23
-3579.5217399999965,2021-12-24
2439.5594800000545,2021-12-27
-7617.380499999854,2021-12-28
946.4968100002734,2021-12-29
-1734.5513499999652,2021-12-30
7.597509999992326,2021-12-31
-1419.6981099997647,2022-01-04
-4817.919320000103,2022-01-05
896.1069900003495,2022-01-06
128.6461699998472,2022-01-07
-5087.463770000264,2022-01-10
4235.28180000023,2022-01-11
-4909.692049999954,2022-01-12
-5365.924200000009,2022-01-13
