date,000001.SZ,000725.SZ,000768.SZ,000858.SZ,002008.SZ,002304.SZ,002594.SZ,600016.SH,600036.SH,600104.SH,600111.SH,600660.SH,601601.SH,601628.SH,601788.SH
2021-10-19,34,2,100,0,0,100,0,0,100,100,0,100,0,100,37
2021-10-20,-34,-2,100,93,0,87,0,82,-1,-78,100,-100,0,100,82
2021-10-21,23,100,100,100,0,100,0,-82,-99,34,38,100,78,100,26
2021-10-22,20,9,100,100,0,100,0,0,100,9,100,-100,30,100,100
2021-10-25,-20,100,100,100,0,100,0,75,-60,100,100,65,-64,100,-100
2021-10-26,84,-100,100,86,100,84,0,100,-34,13,100,-65,71,100,-38
2021-10-27,-87,-100,59,-13,-90,91,2,-82,-6,-100,-100,0,100,76,-71
2021-10-28,-20,-9,100,8,-10,100,-2,100,100,60,100,100,45,100,-36
2021-10-29,0,33,100,-6,55,100,0,57,-1,-72,100,74,100,100,0
2021-11-01,100,100,56,100,-55,100,0,-54,-9,44,100,-25,-29,100,0
2021-11-02,-83,-72,100,23,51,100,0,11,70,80,100,65,100,100,54
2021-11-03,-17,100,100,-26,-51,100,0,55,23,43,100,-63,94,100,-54
2021-11-04,0,40,100,96,0,59,61,-15,-13,-40,-78,100,-26,100,0
2021-11-05,0,-55,100,-86,61,100,-61,10,100,100,100,100,100,100,0
2021-11-08,48,34,100,25,-61,100,0,-42,99,-52,100,100,-28,100,72
2021-11-09,100,-37,59,59,0,66,0,1,-37,-30,100,100,-100,36,100
2021-11-10,1,9,100,100,47,37,0,-23,4,100,82,-45,56,100,-20
2021-11-11,100,1,100,-86,17,100,1,7,100,-100,100,-88,-56,100,-82
2021-11-12,-27,-94,100,89,-64,100,-1,-58,100,2,100,-85,82,100,-38
2021-11-15,50,100,39,78,0,100,69,23,-21,65,100,41,-55,58,-32
2021-11-16,84,100,100,100,0,100,72,-90,-25,22,100,17,81,50,0
2021-11-17,79,19,100,100,23,100,1,100,-54,100,100,22,-98,100,0
2021-11-18,37,24,100,50,48,100,9,-100,81,100,100,58,15,100,0
2021-11-19,83,100,-44,100,-71,63,-100,-75,-23,-100,66,1,50,100,41
2021-11-22,1,100,56,-100,0,-100,7,0,-100,22,100,92,59,100,64
2021-11-23,-22,100,100,-75,0,100,-34,0,90,-5,100,64,-64,100,-20
2021-11-24,0,14,0,64,0,100,-24,0,100,100,100,100,100,100,-85
2021-11-25,-25,-3,-100,-35,20,-100,9,0,0,27,-100,100,-19,-100,87
2021-11-26,100,100,100,-33,-20,100,-9,23,-100,59,100,-10,96,100,-29
2021-11-29,100,100,11,-3,100,-100,0,100,-15,91,-25,22,-100,100,43
2021-11-30,-64,100,100,0,99,50,0,2,0,0,63,-71,2,100,-100
2021-12-01,-4,-66,-81,32,-7,-77,47,100,-20,-36,-100,10,17,-100,100
2021-12-02,41,87,100,3,-100,-20,-23,-21,60,-25,54,100,-22,76,51
2021-12-03,100,100,-100,88,0,-100,-24,-26,84,-39,-100,-100,0,66,87
2021-12-06,1,-91,0,41,-41,-2,0,100,-100,0,100,-13,-43,100,100
2021-12-07,9,-98,-100,0,-14,-22,40,-99,-31,-47,0,100,-100,-59,-27
2021-12-08,0,7,-100,0,-37,-73,65,0,-21,0,-14,0,100,-100,100
2021-12-09,-45,100,-73,100,55,-81,-77,-95,-59,100,-65,0,74,-88,53
2021-12-10,-99,-42,7,100,-9,-24,0,0,-24,0,100,-98,-100,100,2
2021-12-13,100,-100,51,-100,-46,-13,4,100,-48,-19,39,84,-36,-14,17
2021-12-14,6,-100,-18,100,0,35,-32,-88,0,-100,-2,0,0,100,100
2021-12-15,100,100,-100,-2,100,-36,5,81,-21,63,58,-10,-71,-9,56
2021-12-16,84,78,0,-38,100,0,-5,100,-98,55,24,100,100,0,-95
2021-12-17,0,3,6,89,0,-100,0,-76,0,-5,-100,0,0,0,100
2021-12-20,-16,-86,-100,17,4,0,0,100,-74,1,100,-85,100,0,-39
2021-12-21,-100,47,0,-20,-100,0,53,100,-86,94,0,-100,0,100,0
2021-12-22,2,-15,-100,-25,88,-96,-53,90,100,-62,45,-85,-1,84,14
2021-12-23,100,100,4,100,-100,0,0,88,-72,1,100,100,100,100,-100
2021-12-24,-51,0,0,0,-60,0,0,0,-59,61,100,0,-5,0,100
2021-12-27,61,100,-100,11,100,-38,0,-40,17,-100,-48,-3,-100,7,83
2021-12-28,0,9,-53,4,0,0,0,0,-17,0,-24,100,-40,100,100
2021-12-29,55,-100,-100,0,-20,0,0,1,100,100,0,0,-100,0,0
2021-12-30,100,100,-8,-100,100,-100,0,18,100,3,50,62,-46,-100,25
2021-12-31,-49,1,86,0,0,100,0,0,-67,23,100,100,-100,100,0
2022-01-04,-2,3,-4,46,-33,-100,0,100,21,100,58,49,0,1,-23
2022-01-05,-100,-76,-74,28,-8,-81,0,30,61,-100,-2,-69,33,-6,40
2022-01-06,-67,1,0,63,0,0,0,0,-100,0,100,-43,0,100,0
2022-01-07,0,100,0,37,-100,-27,0,100,-63,0,100,-100,7,100,45
2022-01-10,0,-80,-100,63,0,-53,0,49,-52,0,0,0,-67,100,0
2022-01-11,-25,-45,-79,0,88,25,0,16,0,-90,1,-92,-69,46,100
2022-01-12,0,39,-71,39,-99,0,0,-41,0,-7,0,0,0,0,-100
2022-01-13,-100,-33,0,84,34,-100,0,60,0,-1,100,-100,1,0,-88
