date,000001.SZ,000725.SZ,000768.SZ,000858.SZ,002008.SZ,002304.SZ,002594.SZ,600016.SH,600036.SH,600104.SH,600111.SH,600660.SH,601601.SH,601628.SH,601788.SH
2021-10-19,0,0,0,0,100,0,4,10,100,0,0,0,100,100,0
2021-10-20,0,100,0,39,4,0,-4,19,-7,0,0,0,-5,48,0
2021-10-21,39,-100,0,57,-67,0,16,31,-64,87,42,100,-95,-61,0
2021-10-22,-39,59,100,-20,-37,45,-12,-2,-29,-20,-42,3,0,-87,100
2021-10-25,0,-59,96,-32,0,-32,71,100,67,-67,0,100,100,0,-35
2021-10-26,100,0,100,67,39,-13,100,100,11,0,0,42,-34,0,37
2021-10-27,11,10,-100,-27,100,0,13,100,71,33,0,-87,-65,100,-77
2021-10-28,-100,-10,26,-84,-22,83,48,-39,47,100,1,-100,31,100,70
2021-10-29,100,0,100,100,100,6,-100,53,64,-55,88,-58,-30,-7,-22
2021-11-01,10,0,2,-54,59,-65,-15,47,-11,100,55,0,100,-13,100
2021-11-02,-100,69,-32,-29,-32,0,-100,100,-56,-73,100,0,-86,100,4
2021-11-03,55,-26,-20,-17,100,49,-21,100,47,9,67,0,-16,-72,55
2021-11-04,-15,94,100,41,-100,11,100,-95,-100,-100,-92,100,0,85,-83
2021-11-05,-61,57,20,100,65,97,100,-4,16,100,-85,100,0,-73,-79
2021-11-08,0,42,100,-83,-100,-100,-3,-57,-41,-100,-45,36,0,-38,69
2021-11-09,0,100,-100,-25,100,-19,7,100,100,100,-89,-100,0,16,50
2021-11-10,0,36,100,25,-100,-24,-32,47,100,100,0,98,100,-51,-14
2021-11-11,0,-80,24,-11,-7,100,-35,100,-59,100,100,68,12,29,74
2021-11-12,100,-100,30,-18,-2,41,-76,44,-100,53,-4,13,-42,-100,-69
2021-11-15,-91,10,17,26,100,100,38,42,-25,-61,-50,73,10,-76,28
2021-11-16,-9,74,2,-46,18,-82,-58,-100,-32,100,-46,100,100,100,55
2021-11-17,0,-34,-54,100,89,-100,-41,38,72,100,0,-76,-63,-100,-100
2021-11-18,0,-50,100,100,-58,42,100,8,-77,75,73,-93,-82,0,56
2021-11-19,0,27,-1,11,-31,-100,-3,-59,36,70,78,-100,-35,0,100
2021-11-22,11,-21,-29,-82,7,100,-7,24,61,-100,11,-100,4,81,79
2021-11-23,15,-70,-27,100,90,-62,-90,20,95,-30,-27,11,-4,-81,5
2021-11-24,100,-60,-95,-35,47,-77,0,29,100,-100,-11,-38,73,70,-70
2021-11-25,93,-68,-81,-37,100,0,0,100,40,-96,-100,-43,-73,79,-77
2021-11-26,100,100,42,-83,100,0,0,-32,100,-16,49,8,33,67,-21
2021-11-29,100,50,-98,-49,22,0,12,-100,-6,100,-73,52,100,45,-47
2021-11-30,-100,-12,100,100,-100,0,23,-100,100,-30,0,75,-9,25,100
2021-12-01,-82,99,38,78,81,0,100,-16,-20,0,52,1,-53,17,-66
2021-12-02,-100,-73,-89,100,-8,97,100,100,68,62,-52,-52,-71,100,17
2021-12-03,-100,100,-100,75,82,17,100,10,29,72,97,34,100,98,-100
2021-12-06,-1,6,32,-14,-52,100,76,-34,65,57,100,-52,-56,100,100
2021-12-07,92,5,-62,41,100,16,-100,57,-100,4,-63,62,-44,100,-27
2021-12-08,75,-80,-39,-100,-55,-28,-78,36,100,-5,47,100,51,-100,-42
2021-12-09,-100,18,31,-12,-34,-66,-88,72,2,-7,97,-40,4,100,-51
2021-12-10,91,-90,10,13,27,100,65,100,-15,42,37,35,-24,53,-100
2021-12-13,27,30,69,31,100,75,100,-37,-100,100,-100,58,34,46,-19
2021-12-14,-35,-56,-100,-44,-94,100,-100,-100,83,18,100,100,100,-80,94
2021-12-15,-76,13,91,-100,-100,60,-100,100,97,-23,69,-16,-16,-98,14
2021-12-16,31,-53,69,-77,100,-6,78,-15,-42,-72,-32,-4,-96,0,-100
2021-12-17,100,-57,77,74,-64,30,-100,37,14,5,-100,-9,-53,84,100
2021-12-20,8,0,-100,-64,-96,71,-88,-100,73,-5,100,100,100,83,100
2021-12-21,100,0,66,-100,10,-55,38,33,-100,76,-34,-100,26,-77,-18
2021-12-22,100,0,58,86,-9,23,56,-72,100,-5,-100,-29,-5,-100,100
2021-12-23,52,86,-28,100,-100,25,58,82,39,-80,-100,14,28,100,6
2021-12-24,69,47,51,-37,-42,-48,51,-91,-100,-69,-4,56,74,60,-100
2021-12-27,-23,24,82,40,-70,-3,100,72,68,74,26,48,100,-2,74
2021-12-28,41,-79,-100,-82,-100,-15,34,100,83,-10,-64,100,-100,8,100
2021-12-29,13,-70,-24,-100,81,-100,-85,25,100,49,-76,47,-73,-96,56
2021-12-30,-8,30,-73,8,-100,100,-54,100,81,-100,100,97,-18,-18,-100
2021-12-31,-47,-38,66,100,47,-100,15,-20,100,-75,94,36,-58,42,-100
2022-01-04,53,39,-62,6,-100,-100,-100,28,5,100,-100,100,100,8,-98
2022-01-05,100,100,-5,-1,82,-5,82,17,18,69,-94,-98,100,-93,29
2022-01-06,-37,-12,-59,-100,-44,22,46,-100,85,100,49,-28,96,44,100
2022-01-07,26,41,5,-55,100,100,13,-83,2,100,-49,-100,-55,54,-1
2022-01-10,32,53,100,95,-38,100,100,-35,74,30,0,-52,100,100,100
2022-01-11,13,48,-3,-89,-100,76,-100,100,-86,52,51,100,-100,100,100
2022-01-12,100,7,9,-6,-74,14,-63,-29,7,-89,16,-19,36,100,59
2022-01-13,-30,36,-72,100,100,12,59,-7,35,100,-48,-94,-19,100,-97
