account_rewards,date
-2037.054059999762,2021-07-13
1707.242860000115,2021-07-14
-2080.1039699999383,2021-07-15
2526.2576899999985,2021-07-16
1453.751850000117,2021-07-19
-3811.2147399999667,2021-07-20
-10082.065459999954,2021-07-21
-19427.553509999998,2021-07-22
-40304.92384000006,2021-07-23
-31048.57010000001,2021-07-26
23638.759590000147,2021-07-27
-9681.24143000017,2021-07-28
-28646.0729899999,2021-07-29
37098.507880000165,2021-07-30
-1821.718060000101,2021-08-02
-11447.509810000076,2021-08-03
-11082.983469999745,2021-08-04
-12131.142180000083,2021-08-05
9264.289879999938,2021-08-06
34425.87742000003,2021-08-09
-16304.732419999898,2021-08-10
-25419.84130999993,2021-08-11
4582.93609000009,2021-08-12
878.3210499999113,2021-08-13
-23590.87083999999,2021-08-16
-5080.337290000054,2021-08-17
-3217.4089499999536,2021-08-18
-31952.89923999994,2021-08-19
7843.9949100000085,2021-08-20
16122.899299999815,2021-08-23
10955.674790000194,2021-08-24
-27683.087520000292,2021-08-25
-3766.751559999888,2021-08-26
-9558.12959999987,2021-08-27
-3553.5357500001555,2021-08-30
29363.866910000215,2021-08-31
2153.9158199998783,2021-09-01
10470.659700000193,2021-09-02
11565.530179999769,2021-09-03
-81.37981999991462,2021-09-06
-6970.194469999988,2021-09-07
6759.73676,2021-09-08
6679.1763599998085,2021-09-09
4820.72658000025,2021-09-10
-4682.5878599999705,2021-09-13
-22126.57507000002,2021-09-14
8564.295189999859,2021-09-15
15276.722950000083,2021-09-16
-10459.21063999983,2021-09-17
4536.341359999846,2021-09-22
-3556.510099999956,2021-09-23
32149.578869999852,2021-09-24
-5395.961859999923,2021-09-27
-10010.966739999945,2021-09-28
4502.473389999941,2021-09-29
5009.621759999893,2021-09-30
13741.227160000126,2021-10-08
-1198.9403699999675,2021-10-11
15476.018240000121,2021-10-12
-7950.803740000119,2021-10-13
1568.4802700000582,2021-10-14
-21349.030330000212,2021-10-15
