account_rewards,date
566.8069999999134,2021-01-04
-2.8079999999608845,2021-01-05
8480.168999999994,2021-01-06
-6175.673999999883,2021-01-07
5104.85699999996,2021-01-08
17372.826000000234,2021-01-11
-13823.077999999863,2021-01-12
-19684.110999999917,2021-01-13
-3370.657000000123,2021-01-14
-2809.2880000000587,2021-01-15
-9872.012000000104,2021-01-18
2231.881000000052,2021-01-19
-178.30900000000838,2021-01-20
13867.701000000001,2021-01-21
36625.70699999994,2021-01-22
-21747.737999999896,2021-01-25
-4215.3820000001,2021-01-26
-34250.13699999999,2021-01-27
9622.763000000035,2021-01-28
30191.253999999957,2021-01-29
51942.36222000001,2021-02-01
19369.41000000015,2021-02-02
-30908.760000000242,2021-02-03
43322.070000000065,2021-02-04
29799.460000000196,2021-02-05
8435.800000000047,2021-02-08
72973.16999999993,2021-02-09
-25811.38000000012,2021-02-10
-15471.559999999823,2021-02-18
-69696.04000000004,2021-02-19
-12936.200000000186,2021-02-22
-47383.369999999995,2021-02-23
8660.650000000023,2021-02-24
-32140.949999999953,2021-02-25
41229.93000000017,2021-02-26
-17696.300000000163,2021-03-01
21255.760000000126,2021-03-02
-41953.85000000021,2021-03-03
-10373.649999999907,2021-03-04
-63922.19000000006,2021-03-05
-5350.240000000107,2021-03-08
34915.70999999996,2021-03-09
13499.560000000056,2021-03-10
17209.030000000144,2021-03-11
-33044.369999999995,2021-03-12
-771.0100000000093,2021-03-15
23323.53999999992,2021-03-16
11221.54999999993,2021-03-17
-22435.37999999989,2021-03-18
13965.929999999935,2021-03-19
-26744.75,2021-03-22
-20185.060000000056,2021-03-23
10635.540000000037,2021-03-24
38089.87000000011,2021-03-25
8461.76000000001,2021-03-26
7918.109999999986,2021-03-29
-31805.760000000126,2021-03-30
35143.08999999997,2021-03-31
25023.730000000098,2021-04-01
-31346.68000000005,2021-04-02
-9007.76000000001,2021-04-06
323.19999999995343,2021-04-07
