account_rewards,date
2840.3508300000103,2022-01-17
-91.9828499997966,2022-01-18
6262.765909999958,2022-01-19
2636.5786599997664,2022-01-20
-10213.761769999866,2022-01-21
-2916.3761299999896,2022-01-24
1365.8664500000887,2022-01-25
316.5677900002338,2022-01-26
-7191.384160000132,2022-01-27
312.35364000010304,2022-01-28
-4627.0258000004105,2022-02-07
9984.017039999948,2022-02-08
-5948.350820000051,2022-02-09
-9806.488950000028,2022-02-10
7539.9242800002685,2022-02-11
11663.498019999824,2022-02-14
1116.985020000022,2022-02-15
-2688.0945000000065,2022-02-16
10071.784660000005,2022-02-17
-13437.950980000081,2022-02-18
-31754.403309999965,2022-02-21
8195.931940000271,2022-02-22
-25106.751790000242,2022-02-23
15954.673990000156,2022-02-24
-5204.89786999987,2022-02-25
35000.99217999983,2022-02-28
-7672.775929999887,2022-03-01
-22945.468010000186,2022-03-02
-10795.291220000014,2022-03-03
-37821.030429999926,2022-03-04
22488.347639999934,2022-03-07
9923.008800000185,2022-03-08
6297.904769999906,2022-03-09
-8215.662989999866,2022-03-10
-18138.89371000009,2022-03-11
-35973.720389999915,2022-03-14
22957.086260000127,2022-03-15
17799.046749999863,2022-03-16
-3905.0649899999844,2022-03-17
-2239.8978200001875,2022-03-18
-5277.744649999775,2022-03-21
23717.30023000005,2022-03-22
-16668.809840000118,2022-03-23
-16470.840199999977,2022-03-24
-13548.34924000001,2022-03-25
2735.4449800001457,2022-03-28
33746.22391999967,2022-03-29
-5849.857059999835,2022-03-30
29363.394369999995,2022-03-31
-5063.846299999859,2022-04-01
-574.2621300000465,2022-04-06
10576.74312,2022-04-07
-28690.168730000034,2022-04-08
22681.592139999964,2022-04-11
-6248.2383700000355,2022-04-12
14190.988540000166,2022-04-13
-1836.6184400001075,2022-04-14
-8805.453929999843,2022-04-15
-742.995980000007,2022-04-18
1964.9421200000215,2022-04-19
-8692.653610000387,2022-04-20
-2906.788339999621,2022-04-21
