account_value,date,daily_return
1000000.0,2021-04-09,
999253.39858,2021-04-12,-0.0007466014199999371
996917.5356000001,2021-04-13,-0.0023376082416325383
1000581.0302800003,2021-04-14,0.003674822188572735
993083.4157800002,2021-04-15,-0.007493260688644088
999669.62895,2021-04-16,0.006632084541283945
1007131.5036300002,2021-04-19,0.007464340682068915
1008159.6919900002,2021-04-20,0.001020907752656175
1004512.9519200001,2021-04-21,-0.003617224631151217
998491.6277100001,2021-04-22,-0.0059942723471021475
1007934.31804,2021-04-23,0.009456954938777296
998885.5618000003,2021-04-26,-0.008977525695916144
1004009.5039400003,2021-04-27,0.005129658827750738
984951.0005200004,2021-04-28,-0.01898239343871677
977939.5639600003,2021-04-29,-0.007118563823274915
968157.2468400003,2021-04-30,-0.010002987383380013
945759.2613100003,2021-05-06,-0.023134656692500588
920230.5223800002,2021-05-07,-0.026992851113759597
911937.1502100003,2021-05-10,-0.009012276780985928
947517.1589800005,2021-05-11,0.03901585625918069
959001.3574700004,2021-05-12,0.012120306615198917
953134.0832000003,2021-05-13,-0.006118108409646994
971614.6708100003,2021-05-14,0.019389284189643252
988815.5606100004,2021-05-17,0.017703406830673174
989042.3420500004,2021-05-18,0.00022934655261708237
983857.9422300004,2021-05-19,-0.005241838088806516
988352.5264400003,2021-05-20,0.004568326398638911
981729.3937500004,2021-05-21,-0.00670118455998292
989214.0365600006,2021-05-24,0.0076239367565540395
1034841.5091400004,2021-05-25,0.046124974872647106
1044872.0076600004,2021-05-26,0.009692787186644347
1054940.7846500005,2021-05-27,0.009636373561723754
1047570.8890300007,2021-05-28,-0.006986075168612382
1041747.1968100006,2021-05-31,-0.005559234492849008
1051874.8597700002,2021-06-01,0.009721804859194494
1044051.4923900005,2021-06-02,-0.007437545737817519
1043924.2467100004,2021-06-03,-0.000121876824014433
1055558.1044500005,2021-06-04,0.01114435053756524
1062997.0547600004,2021-06-07,0.007047409591796949
1026766.0960000006,2021-06-08,-0.034083780945357356
1029273.9512100006,2021-06-09,0.002442479567420275
1043834.6946500005,2021-06-10,0.014146616090772168
1025761.4352100005,2021-06-11,-0.017314292706145484
1030203.7942200005,2021-06-15,0.004330791602718653
1018620.8620600005,2021-06-16,-0.011243340613756647
1016422.0926400005,2021-06-17,-0.0021585748946407746
1003624.7074500007,2021-06-18,-0.012590620848038192
1000378.6208000005,2021-06-21,-0.0032343630302285042
999496.4122400004,2021-06-22,-0.0008818746639093211
989535.5724000005,2021-06-23,-0.009965858524370708
1000251.173640001,2021-06-24,0.01082891968604116
1008481.4666700007,2021-06-25,0.008228226316445042
1013350.9655600005,2021-06-28,0.004828545740239498
994295.9496000004,2021-06-29,-0.018803964872594614
992246.0619300005,2021-06-30,-0.002061647410737777
1014207.3632400003,2021-07-01,0.022132918590055395
971012.0311000006,2021-07-02,-0.04259023717004706
962326.8688000008,2021-07-05,-0.008944443551498482
970552.6878900005,2021-07-06,0.008547843104762531
966167.5795700005,2021-07-07,-0.004518155865946172
958158.4081100005,2021-07-08,-0.008289629697121992
953584.8565400005,2021-07-09,-0.004773272906952286
951733.3286700005,2021-07-12,-0.0019416498251850767
