date,000069.SZ,002007.SZ,002241.SZ,600031.SH,600085.SH,600519.SH,600585.SH,601186.SH,601225.SH,601318.SH,601328.SH,601398.SH,601668.SH,601800.SH,601888.SH
2021-07-13,14,44,28,36,0,77,100,0,100,100,6,0,0,100,0
2021-07-14,-14,100,-28,-36,0,-40,100,0,-100,100,-6,0,0,100,0
2021-07-15,41,2,0,0,0,5,27,0,100,19,100,0,100,100,0
2021-07-16,-41,3,52,35,62,100,100,0,97,50,100,0,-36,100,0
2021-07-19,18,100,-52,-35,-62,91,100,0,100,-47,-100,0,42,100,0
2021-07-20,-18,27,0,0,45,100,100,0,100,-40,-24,0,90,100,0
2021-07-21,100,100,9,0,-45,26,32,0,100,100,-76,0,90,100,0
2021-07-22,-86,-40,-9,0,0,100,100,12,73,100,100,0,100,100,0
2021-07-23,-14,78,0,0,0,-71,65,-12,100,-100,-39,0,-43,100,0
2021-07-26,100,-61,0,0,0,-73,43,0,100,-100,-61,0,100,91,0
2021-07-27,99,-100,0,79,0,100,-64,0,100,-81,0,0,91,58,0
2021-07-28,-100,16,0,0,0,73,1,100,-22,-100,0,0,-46,100,0
2021-07-29,44,78,71,-79,68,-100,100,-19,-75,-1,0,0,-82,-49,83
2021-07-30,-2,26,13,59,-68,58,66,-81,10,0,0,8,100,100,-83
2021-08-02,-93,-5,-39,-59,0,36,100,0,36,0,100,-8,-100,100,0
2021-08-03,-48,70,-45,27,0,-22,100,0,28,72,19,0,-39,15,100
2021-08-04,0,100,0,-27,0,5,100,0,-53,-72,8,0,-100,-32,-32
2021-08-05,33,100,100,0,0,-100,100,0,100,32,-67,0,-26,82,-46
2021-08-06,-33,-100,-31,0,0,-100,100,0,100,-16,-10,0,100,100,-22
2021-08-09,0,100,-69,0,9,61,40,0,-13,100,-50,0,58,100,0
2021-08-10,100,100,0,0,-9,-8,100,0,100,10,49,0,83,-25,0
2021-08-11,0,-59,100,0,0,92,66,0,100,56,7,0,-100,76,0
2021-08-12,2,27,-100,0,0,35,100,0,100,0,0,0,0,0,0
2021-08-13,100,100,0,0,14,-58,-65,0,100,16,-17,0,28,-92,100
2021-08-16,14,-11,76,0,-14,-27,100,0,100,-43,-39,0,-35,16,-100
2021-08-17,0,0,-46,0,33,86,-76,0,100,-37,0,0,-100,100,0
2021-08-18,100,100,100,0,100,-100,-100,0,-18,57,0,9,-100,18,100
2021-08-19,-98,10,-100,0,-100,86,-100,0,100,-26,0,-9,1,100,0
2021-08-20,100,-44,61,0,-14,-100,-100,24,17,-5,19,0,-100,-28,-15
2021-08-23,20,57,-56,0,-19,-24,10,-24,86,63,99,0,61,100,-85
2021-08-24,-88,100,-35,100,0,-36,9,0,74,100,48,0,-83,100,0
2021-08-25,100,57,0,-92,0,100,81,0,100,-100,59,0,-54,94,0
2021-08-26,-100,100,12,-8,51,-13,100,0,100,21,92,0,0,100,0
2021-08-27,-51,83,-12,20,-51,-13,100,0,100,100,-100,0,59,100,0
2021-08-30,3,26,0,-20,0,67,100,0,100,0,-38,0,-59,100,0
2021-08-31,-32,-16,57,0,35,-100,77,0,-100,79,-9,0,100,-83,100
2021-09-01,-75,-74,-57,0,-35,-20,100,0,100,-21,39,0,93,100,-100
2021-09-02,100,27,0,0,0,-25,75,0,57,6,7,0,-62,85,0
2021-09-03,100,100,12,0,0,1,100,0,100,100,100,0,-100,100,0
2021-09-06,-100,47,-12,0,17,-61,100,0,100,-100,-89,0,33,100,0
2021-09-07,16,79,0,0,42,-89,100,0,100,-45,72,0,11,100,0
2021-09-08,66,100,0,0,-59,19,100,0,56,100,100,0,100,45,0
2021-09-09,-29,33,16,0,0,100,36,0,100,-24,-100,0,23,67,0
2021-09-10,-67,74,3,0,0,90,100,0,92,-20,-100,0,-38,100,0
2021-09-13,-100,1,-19,0,0,41,11,0,100,-30,-85,0,-58,100,0
2021-09-14,6,100,24,0,56,-92,100,0,100,-100,100,0,-67,45,45
2021-09-15,-59,29,-24,0,-42,12,87,0,100,-25,-100,0,-25,100,-45
2021-09-16,0,0,0,0,74,75,0,0,66,-100,-99,94,-10,53,0
2021-09-17,-28,-35,0,0,77,-100,48,0,100,-10,68,-24,100,41,0
2021-09-22,0,100,0,0,-100,100,13,0,100,-100,-83,-70,-100,100,0
2021-09-23,0,35,90,0,100,-100,81,0,-10,-38,0,0,100,100,0
2021-09-24,0,-29,-90,0,54,-26,0,0,100,34,0,0,-61,-58,0
2021-09-27,43,97,100,45,-100,7,27,0,100,-20,0,0,5,87,28
2021-09-28,-43,100,100,-45,-100,67,78,0,100,27,0,0,42,100,-28
2021-09-29,22,-11,-100,0,-19,-80,53,0,100,100,0,0,-72,-100,0
2021-09-30,54,100,-60,0,0,40,100,0,76,97,94,21,-14,100,0
2021-10-08,27,100,24,0,0,47,100,23,100,100,67,-11,34,100,0
2021-10-11,0,100,0,0,53,0,-66,-23,1,-30,100,-10,-34,100,0
2021-10-12,-89,18,32,0,100,-29,32,0,30,11,-100,0,0,30,100
2021-10-13,100,54,-50,0,-100,-21,76,0,100,100,34,59,0,100,-100
2021-10-14,3,100,0,0,-4,37,38,0,100,87,-53,-59,0,100,0
2021-10-15,-56,-81,66,0,26,-100,100,0,100,22,-100,90,0,-19,0
