date,000069.SZ,002007.SZ,002241.SZ,600031.SH,600085.SH,600519.SH,600585.SH,601186.SH,601225.SH,601318.SH,601328.SH,601398.SH,601668.SH,601800.SH,601888.SH
2022-01-17,100,100,0,0,100,100,100,100,0,0,100,0,100,0,0
2022-01-18,100,100,0,0,100,100,100,100,0,0,100,0,100,0,0
2022-01-19,100,100,0,0,100,100,100,100,0,0,100,0,100,0,0
2022-01-20,100,100,0,0,100,100,100,100,0,0,100,0,100,0,0
2022-01-21,0,0,0,0,15,86,100,100,0,0,100,0,100,0,0
2022-01-24,100,100,0,0,100,-100,100,100,0,0,100,0,100,0,0
2022-01-25,1,0,0,0,35,89,100,100,0,0,100,0,100,0,0
2022-01-26,100,100,0,0,100,-100,100,100,0,0,100,0,100,0,0
2022-01-27,2,0,0,0,15,89,100,100,0,0,100,0,100,0,0
2022-01-28,100,100,0,0,100,-100,100,100,0,0,100,0,100,0,0
2022-02-07,2,0,0,0,20,90,100,100,0,0,100,0,100,0,0
2022-02-08,100,100,0,0,100,-100,100,100,0,0,100,0,100,0,0
2022-02-09,0,0,0,0,13,86,100,100,0,0,100,0,100,0,0
2022-02-10,100,100,0,0,100,-100,100,100,0,0,100,0,100,0,0
2022-02-11,0,0,0,0,37,89,100,100,0,0,100,0,100,0,0
2022-02-14,100,100,0,0,100,-100,100,100,0,0,100,0,100,0,0
2022-02-15,3,0,0,0,8,88,100,100,0,0,100,0,100,0,0
2022-02-16,100,100,0,0,100,-100,100,100,0,0,100,0,100,0,0
2022-02-17,0,1,0,0,22,89,100,100,0,0,100,0,100,0,0
2022-02-18,100,100,0,0,100,-100,100,100,0,0,100,0,100,0,0
2022-02-21,0,1,0,0,28,90,100,100,0,0,100,0,100,0,0
2022-02-22,100,100,0,0,100,-100,100,100,0,0,100,0,100,0,0
2022-02-23,1,0,0,0,41,87,100,100,0,0,100,0,100,0,0
2022-02-24,100,100,0,0,100,-100,100,100,0,0,100,0,100,0,0
2022-02-25,1,1,0,0,8,87,100,100,0,0,100,0,100,0,0
2022-02-28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2022-03-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2022-03-02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2022-03-03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2022-03-04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2022-03-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2022-03-08,100,100,0,0,100,-99,100,100,0,0,100,0,100,0,0
2022-03-09,1,0,0,0,1,87,100,100,0,0,100,0,100,0,0
2022-03-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2022-03-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2022-03-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2022-03-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2022-03-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2022-03-17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2022-03-18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2022-03-21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2022-03-22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2022-03-23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2022-03-24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2022-03-25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2022-03-28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2022-03-29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2022-03-30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2022-03-31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2022-04-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2022-04-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2022-04-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2022-04-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2022-04-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2022-04-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2022-04-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2022-04-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2022-04-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2022-04-18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2022-04-19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2022-04-20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2022-04-21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
