date,000069.SZ,002007.SZ,002241.SZ,600031.SH,600085.SH,600519.SH,600585.SH,601186.SH,601225.SH,601318.SH,601328.SH,601398.SH,601668.SH,601800.SH,601888.SH
2021-07-13,0,20,0,100,0,10,0,0,0,37,0,100,65,0,11
2021-07-14,0,27,59,-100,15,-10,25,32,21,81,45,-21,74,0,-11
2021-07-15,0,-33,2,0,100,0,31,65,34,100,45,81,78,44,0
2021-07-16,95,100,58,100,-28,0,-56,-97,-55,100,100,-100,61,-8,100
2021-07-19,12,-7,100,-100,83,35,0,22,34,100,-72,35,-23,-6,81
2021-07-20,-100,100,44,39,46,-35,0,-22,-28,-22,96,-95,100,72,100
2021-07-21,63,-22,-14,-35,100,10,0,0,100,-23,-3,100,2,-42,-100
2021-07-22,-33,100,-41,100,3,29,18,0,21,100,43,100,-5,73,-80
2021-07-23,-37,-6,100,-100,-100,-39,81,0,100,-37,100,100,-18,-69,100
2021-07-26,100,28,64,86,-10,10,25,0,-53,-100,74,100,17,98,-52
2021-07-27,100,87,16,-90,100,34,-41,71,33,-62,-57,93,-51,-100,-55
2021-07-28,-66,45,29,0,-12,-40,87,-71,38,25,43,20,57,-62,-94
2021-07-29,57,16,-88,0,100,-4,47,0,-100,-100,-24,47,6,7,35
2021-07-30,55,44,29,68,100,100,47,0,90,-61,83,-70,-98,-7,74
2021-08-02,32,100,-91,-68,-100,-65,73,91,73,100,-9,100,-86,100,57
2021-08-03,1,100,-100,0,-16,100,-10,100,-63,49,-49,-100,100,-22,-100
2021-08-04,-38,-34,89,16,-29,-44,47,85,-29,-100,45,100,42,-78,-66
2021-08-05,74,100,66,100,-80,-22,-100,-90,35,-62,-9,80,-100,0,78
2021-08-06,100,-21,11,59,51,47,17,-74,-3,-100,-19,-45,-88,52,-78
2021-08-09,-37,-100,-67,79,18,20,100,77,-100,-25,4,100,81,7,0
2021-08-10,-43,73,-65,-100,92,100,-9,66,100,100,84,42,-100,-59,0
2021-08-11,100,-23,-1,-66,-8,-100,-18,-38,9,-100,-45,1,-30,0,0
2021-08-12,-30,76,55,-14,100,-59,-100,-8,100,0,100,-48,30,0,5
2021-08-13,-46,71,-21,96,-11,37,-65,-86,-45,65,43,100,-29,100,100
2021-08-16,37,-100,84,100,72,-100,-100,19,44,-57,86,100,-85,-100,-39
2021-08-17,-3,-35,25,47,-7,-14,-9,41,83,-8,0,100,29,21,61
2021-08-18,-82,89,40,-31,-4,0,-26,100,-100,0,32,-3,-29,-13,-46
2021-08-19,47,-100,-100,-59,-18,56,35,50,0,0,64,28,79,100,-81
2021-08-20,-15,75,-45,9,-40,61,7,48,36,0,100,-37,80,-100,0
2021-08-23,-100,-11,-100,-92,100,100,-94,-7,-57,0,-57,100,100,-8,74
2021-08-24,-90,-100,-40,-40,-100,-100,68,57,-32,88,-100,100,-14,35,8
2021-08-25,100,-75,41,-8,-2,-58,100,100,10,-9,-12,22,-24,-35,4
2021-08-26,-71,17,42,-74,4,-58,-100,-100,-100,-79,-60,100,100,0,65
2021-08-27,-68,45,-19,42,-31,-1,83,-53,94,100,-25,-68,31,0,34
2021-08-30,-87,72,-98,32,100,100,-34,100,100,34,91,38,-59,60,50
2021-08-31,-27,89,5,66,100,100,13,20,100,-100,100,100,31,0,-8
2021-09-01,0,82,-8,-100,-100,-100,-100,-7,13,-34,-55,-8,5,-19,-100
2021-09-02,3,61,15,-62,12,-33,93,64,100,10,100,-16,-67,-33,86
2021-09-03,-3,100,-58,58,-67,-13,-52,-21,65,100,81,-74,7,65,91
2021-09-06,0,13,-18,100,32,12,-23,-100,88,38,-57,54,-100,100,100
2021-09-07,0,-52,100,100,100,18,-60,27,-100,5,100,100,-42,100,-35
2021-09-08,0,98,4,-39,5,-40,0,78,100,15,-1,-93,48,-100,100
2021-09-09,26,-100,100,-40,-93,-44,100,100,-49,-62,20,-100,100,-5,-2
2021-09-10,-26,100,-24,-100,53,0,-100,69,-58,-87,86,-11,100,100,-45
2021-09-13,0,100,100,60,31,21,100,64,-100,-19,100,90,31,26,-100
2021-09-14,35,19,-19,-72,-57,30,100,42,22,0,-100,-4,-88,-22,5
2021-09-15,-35,-100,85,-67,27,-51,-100,24,100,93,100,100,-64,-52,-100
2021-09-16,95,-82,8,24,-93,81,-100,21,-100,-55,-100,-41,-23,-5,34
2021-09-17,24,34,100,-9,-100,53,32,92,82,-38,-21,100,33,-70,-50
2021-09-22,72,100,-29,100,47,-100,-32,82,-100,0,0,-62,33,33,100
2021-09-23,60,-100,-13,100,100,-13,0,-47,13,0,69,31,59,-100,-65
2021-09-24,51,-58,76,-100,-6,-20,0,-100,-93,43,-60,-58,-98,100,-59
2021-09-27,8,38,-100,31,-100,82,0,-45,70,16,-95,-100,100,-59,-13
2021-09-28,-56,46,50,-60,-2,100,0,-1,91,-35,-6,5,59,-100,48
2021-09-29,-73,-76,92,48,-18,-5,0,24,75,100,-100,100,21,39,-5
2021-09-30,7,-15,71,-88,72,-2,0,-8,-62,33,-26,28,100,-58,100
2021-10-08,-32,-14,82,-46,33,74,73,-12,85,-80,-22,-100,0,92,-71
2021-10-11,1,56,26,100,100,66,100,32,-10,60,-100,90,-85,43,11
2021-10-12,82,100,49,-17,-24,-100,26,65,-1,35,100,-47,-15,100,-100
2021-10-13,100,12,90,61,-70,-6,100,-60,-88,7,-9,63,100,22,-81
2021-10-14,-100,-100,-100,-6,-52,-88,100,-7,65,6,-100,-47,-100,-100,61
2021-10-15,-100,33,100,100,-30,-100,-100,-61,98,8,44,-12,100,-98,-90
